,id,src,trg
101,10102,জ্ঞান ওদক্ষতা-নির্ভর প্রযুক্তিচালিত এক সমাজ ব্যবস্থা গড়ে তোলার কাজে তা ভারতকে নানাভাবেসাহায্য করছে।,"They are assisting India turn into a knowledge based, skill supported and technology driven society."
102,10103,শ্রী রামকৃষ্ণবচনামৃত সম্মেলনের সাতদিনের এই অনুষ্ঠানে আপনাদের মধ্যে উপস্থিত হওয়ার সৌভাগ্যআমার ঘটেছে।,I am privileged to be present among you at the beginning of the 7 day session of Sri Ramakrishna Vachanamrita Satram.
103,10104,এই ঐতিহ্যের সূচনাশ্রুতি থেকে স্মৃতি পর্যন্ত ব্যাপ্ত প্রসারিত।,This tradition evolved from the Shrutis to the Smritis.
104,10105,প্রধানমন্ত্রী বিগত দু’দিনে একাধিক উন্নয়নমূলক প্রকল্প ও কর্মসূচির উদ্বোধন তথা শিলান্যাসের কথাও উল্লেখ করেন।,"The Prime Minister mentioned the various development projects and works that he has either inaugurated, or laid the Foundation Stone for, over the last two days."
105,10106,স্বাস্থ্য নিশ্চয়তা প্রকল্প – আয়ুষ্মান ভারত শীঘ্রই শুরু হবে বলেও তিনি জানান।,He said the health assurance scheme – Ayushman Bharat would be rolled out soon.
106,10107,"প্রধানমন্ত্রীতাঁর ভাষণে বলেন, ভারতীয় কৃষি গবেষণা সংস্থার যে শিলান্যাস আজ অনুষ্ঠিত হল তাসমগ্র অঞ্চলের ইতিবাচক ভবিষ্যৎ গড়ে তোলার ক্ষেত্রে যথেষ্ট সম্ভাবনাপূর্ণ।","He said the foundation stone of IARI laid today, had the potential to impact the entire region in a positive way in the future."
107,10108,"স্বাধীনতার ৭৫তমবার্ষিকী অর্থাৎ, আগামী ২০২২ সালের মধ্যে কৃষিজীবী মানুষের আয় ও উপার্জন দ্বিগুণকরে তোলার লক্ষ্যে তাঁর চিন্তাভাবনার কথাও ব্যক্ত করেন তিনি।","The Prime Minister spoke of his vision of doubling farmers’ incomes by 2022, the 75th anniversary of independence."
108,10109,আজ আমরা আমাদের গত শিখর সম্মেলনে গৃহীত সিদ্ধান্ত এবং গত বছর ঘোষিত এজেন্ডা২০২০-এর রূপায়ণের অগ্রগতি নিয়ে পর্যালোচনা করেছি|,"Today, we have reviewed the progress in implementation of the decisions taken at our last Summit, and the Agenda 2020 announced last year."
109,10110,ভারতে উন্নয়নমূলক প্রকল্পের জন্য ইউরোপিয়ান ইনভেস্টমেন্ট ব্যাঙ্কের সঙ্গেঋণ চুক্তি স্বাক্ষরও একটি স্বাগত পদক্ষেপ|,The signing of loan agreements for development projects in India with the European Investment Bank is also a welcome step.
110,10111,আন্তর্জাতিক সৌর জোট-এর সদস্য দেশগুলোতে সৌর-সম্পর্কিত প্রকল্পে অর্থবিনিয়োগের জন্য ইউরোপিয়ান ইনভেস্টমেন্ট ব্যাঙ্কের সিদ্ধান্তকেও আমি প্রশংসা করি|,I also appreciate the decision of the European Investment Bank to fund solar-related projects in member countries of the International Solar Alliance.
